85 被选择者的象征      STR_QUEST_NAME_Q9510
25521 [每日]守护蓝色幻影森林      STR_QUEST_NAME_Q25521
25522 [潜入/每周]侦察沉睡之生命森林      STR_QUEST_NAME_Q25522
25523 [每日]回收野生奥德草      STR_QUEST_NAME_Q25523
25524 [每日]守护消逝的时间遗迹      STR_QUEST_NAME_Q25524
25525 [潜入/每周]侦察古代生命之寺院      STR_QUEST_NAME_Q25525
25526 [每日]蓝色幻影之花      STR_QUEST_NAME_Q25526
25527 [每日]守护生命之湖      STR_QUEST_NAME_Q25527
25528 [潜入/每周]侦察西风高原      STR_QUEST_NAME_Q25528
25529 [每日]无处可去的灵魂      STR_QUEST_NAME_Q25529
25530 [每日]守护黑鬃山脉      STR_QUEST_NAME_Q25530
25531 [潜入/每周]侦察克拉尔奥德矿山      STR_QUEST_NAME_Q25531
25532 [每日]太古之奥德矿石      STR_QUEST_NAME_Q25532
25533 [每日]守护萨波拉森林      STR_QUEST_NAME_Q25533
25534 [潜入/每周]侦察红蘑菇峡谷      STR_QUEST_NAME_Q25534
25535 [每日]神秘红花      STR_QUEST_NAME_Q25535
25536 [每日]守护真真部族领地      STR_QUEST_NAME_Q25536
25537 [潜入/每周]侦察塔尔哈克拉尔部落      STR_QUEST_NAME_Q25537
25538 [每日]真真族的酒      STR_QUEST_NAME_Q25538
25540 尼艾登的特殊图案      STR_QUEST_NAME_Q25540
25541 发现新能力      STR_QUEST_NAME_Q25541
25542 高级守护者的能力      STR_QUEST_NAME_Q25542
25545 高级守护者的新同志      STR_QUEST_NAME_Q25545
25546 [每日]安伦德的委托      STR_QUEST_NAME_Q25546
25548 阿斯佩尔神庙寺院的礼物      STR_QUEST_NAME_Q25548
25550 古代之亚特雷亚，诺斯珀德      STR_QUEST_NAME_Q25550
25551 诺斯珀德之移动工具1      STR_QUEST_NAME_Q25551
25552 诺斯珀德之移动工具2      STR_QUEST_NAME_Q25552
25553 诺斯珀德之移动工具3      STR_QUEST_NAME_Q25553
25554 诺斯珀德之移动工具4      STR_QUEST_NAME_Q25554
25560 [每周/组队]光辉旋律侦察兵      STR_QUEST_NAME_Q25560
25561 [每周/部队]逼近的威胁      STR_QUEST_NAME_Q25561
25562 [每周/部队]笼罩诺斯珀德的影子      STR_QUEST_NAME_Q25562
25563 [每周]破碎的守卫之勋章      STR_QUEST_NAME_Q25563
25564 [每周/联盟]光辉旋律战斗舰船      STR_QUEST_NAME_Q25564
25565 [紧急指令]守护阿斯佩尔神庙寺院      STR_QUEST_NAME_Q25565
25566 [紧急指令]阿斯泰拉进攻支援      STR_QUEST_NAME_Q25566
25570 [每周]羽枝山丘之昼      STR_QUEST_NAME_Q25570
25571 [每周]唤醒领地的早晨      STR_QUEST_NAME_Q25571
25572 [每周]枯枝洞穴之昼      STR_QUEST_NAME_Q25572
25573 [每周]深夜侵略者      STR_QUEST_NAME_Q25573
25574 [每周]正午时分刮来的风      STR_QUEST_NAME_Q25574
25575 [每周]在唤醒岩石的白天      STR_QUEST_NAME_Q25575
25576 [每周]夜行者      STR_QUEST_NAME_Q25576
25577 [每周]灵魂密语之夜      STR_QUEST_NAME_Q25577
25578 [每周]惊动早晨的战火      STR_QUEST_NAME_Q25578
25579 [每周]红花绽放之夜      STR_QUEST_NAME_Q25579
25580 [潜入/每日]妨碍天族的研究      STR_QUEST_NAME_Q25580
25581 (不使用)[潜入/每日]侵入作战 (PVE) 2      STR_QUEST_NAME_Q25581
25582 (不使用)[潜入/每日]侵入作战 (PVE) 3      STR_QUEST_NAME_Q25582
25583 (不使用)[潜入/每日]侵入作战 (PVE) 4      STR_QUEST_NAME_Q25583
25585 (不使用)[潜入/每日]消灭侵入地1的对方种族      STR_QUEST_NAME_Q25585
25586 (不使用)[潜入/每日]侵入作战 (攻击PVP) 2      STR_QUEST_NAME_Q25586
25587 (不使用)[潜入/每日]侵入作战 (攻击PVP) 3      STR_QUEST_NAME_Q25587
25588 (不使用)[潜入/每日]侵入作战 (攻击PVP) 4      STR_QUEST_NAME_Q25588
25590 [每日]永恒之塔碎片的报告书      STR_QUEST_NAME_Q25590
25591 (不使用)[紧急指令]守护侵入地2      STR_QUEST_NAME_Q25591
25592 (不使用)[紧急指令]守护侵入地3      STR_QUEST_NAME_Q25592
25593 (不使用)[紧急指令]守护侵入地4      STR_QUEST_NAME_Q25593
25595 [潜入/每日]攻击阿斯泰拉      STR_QUEST_NAME_Q25595
25596 [紧急指令]守护诺斯珀德      STR_QUEST_NAME_Q25596
25601 [部队]斯皮图斯的传说      STR_QUEST_NAME_Q25601
25602 [组队]诅咒的原因      STR_QUEST_NAME_Q25602
25604 沉默之收容所      STR_QUEST_NAME_Q25604
25605 [部队]消逝的时间中的守护者      STR_QUEST_NAME_Q25605
25606 [组队]悲伤记忆的女人      STR_QUEST_NAME_Q25606
25608 [组队]甜蜜中的甜蜜      STR_QUEST_NAME_Q25608
25620 [每周/组队]消灭乌勒盖      STR_QUEST_NAME_Q25620
25621 [每周/组队]消灭坎图那德      STR_QUEST_NAME_Q25621
25622 [每周/组队]消灭白天照      STR_QUEST_NAME_Q25622
25623 [每周/组队]消灭酷乐比      STR_QUEST_NAME_Q25623
25632 [组队/每日]受诅咒的峡谷太古之创造物      STR_QUEST_NAME_Q25632
25634 [组队/每日]审判之高原太古之创造物      STR_QUEST_NAME_Q25634
25637 [组队/每日]生命之湖太古之创造物      STR_QUEST_NAME_Q25637
25639 [组队/每日]萨波拉森林太古之创造物      STR_QUEST_NAME_Q25639
25640 [每日]诺斯珀德的奇怪生物      STR_QUEST_NAME_Q25640
25660 执行执政官之影子军团的任务吧 1      STR_QUEST_NAME_Q25660
25661 [组队]执行执政官之影子军团的任务吧 2      STR_QUEST_NAME_Q25661
25665 [每日]古代黎明平原的守望者      STR_QUEST_NAME_Q25665
25666 [每日]古代生物      STR_QUEST_NAME_Q25666
25667 诺斯珀德幸运喷泉      STR_QUEST_NAME_Q25667
25670 守卫古代兵器进攻调查      STR_QUEST_NAME_Q25670
25671 [每周/联盟]破坏支援守卫轻型装甲运输车      STR_QUEST_NAME_Q25671
25672 [每周/联盟]拦截守卫古代兵器泰特拉农      STR_QUEST_NAME_Q25672
25673 [每周/潜入/部队]协助塔碎片掠夺战      STR_QUEST_NAME_Q25673
25674 [每周]支援执政官轻型装甲运送车      STR_QUEST_NAME_Q25674
25680 [潜入/组队]胆小鬼塞拉图      STR_QUEST_NAME_Q25680
25681 [紧急指令]塞拉图林斯的委托      STR_QUEST_NAME_Q25681
25682 [紧急指令]弗里考尼的指令      STR_QUEST_NAME_Q25682
25683 [紧急指令]罗贝的指令      STR_QUEST_NAME_Q25683
25684 [紧急指令]斯考比安的指令      STR_QUEST_NAME_Q25684
25685 [紧急指令]比埃尔乔的指令      STR_QUEST_NAME_Q25685
25686 [紧急指令]比多的指令      STR_QUEST_NAME_Q25686
25687 [紧急指令]坎克尔的指令      STR_QUEST_NAME_Q25687
25688 [紧急指令]西格努卡的指令      STR_QUEST_NAME_Q25688
25689 [潜入/组队/每日]调查太古之创造物的力量源泉      STR_QUEST_NAME_Q25689
25690 创造力结晶和创造力      STR_QUEST_NAME_Q25690
25691 创造力结晶和天烙之石      STR_QUEST_NAME_Q25691
25692 [潜入/每日]寂静之精灵森林中的椰林      STR_QUEST_NAME_Q25692
25693 [潜入/每周]妨碍天族的探查      STR_QUEST_NAME_Q25693
25694 [每周]觊觎真真部族领地基地的影子      STR_QUEST_NAME_Q25694
25695 [每周]觊觎真真部族领地基地的执政官      STR_QUEST_NAME_Q25695
25696 [每周]觊觎消逝的时间遗迹基地的影子      STR_QUEST_NAME_Q25696
25697 [每周]觊觎消逝的时间遗迹基地的执政官      STR_QUEST_NAME_Q25697
25698 [每周]觊觎斯皮图斯的领地基地的影子      STR_QUEST_NAME_Q25698
25699 [每周]觊觎斯皮图斯的领地基地的执政官      STR_QUEST_NAME_Q25699
25700 [每周]觊觎卡里达克峡谷基地的影子      STR_QUEST_NAME_Q25700
25701 [每周]觊觎卡里达克峡谷基地的执政官      STR_QUEST_NAME_Q25701
25702 [每周]觊觎塔尔哈克拉尔部落基地的龙信徒      STR_QUEST_NAME_Q25702
25703 [每周]觊觎塔尔哈克拉尔部落基地的执政官      STR_QUEST_NAME_Q25703
25704 [每周]觊觎古代生命之寺院基地的龙信徒      STR_QUEST_NAME_Q25704
25705 [每周]觊觎古代生命之寺院基地的执政官      STR_QUEST_NAME_Q25705
25706 [每周]觊觎黯淡者之海岸基地的龙信徒      STR_QUEST_NAME_Q25706
25707 [每周]觊觎黯淡者之海岸基地的执政官      STR_QUEST_NAME_Q25707
25708 [每周]觊觎黑风山谷基地的龙信徒      STR_QUEST_NAME_Q25708
25709 [每周]觊觎黑风山谷基地的执政官      STR_QUEST_NAME_Q25709
25710 [紧急指令]布里兹内的请求      STR_QUEST_NAME_Q25710
25711 [紧急指令]弗里考尼的请求      STR_QUEST_NAME_Q25711
25712 [紧急指令]罗贝的请求      STR_QUEST_NAME_Q25712
25713 [紧急指令]斯考比安的请求      STR_QUEST_NAME_Q25713
25714 [紧急指令]比埃尔乔的请求      STR_QUEST_NAME_Q25714
25715 [紧急指令]比多的请求      STR_QUEST_NAME_Q25715
25716 [紧急指令]坎克尔的请求      STR_QUEST_NAME_Q25716
25717 [紧急指令]西格努卡的请求      STR_QUEST_NAME_Q25717
26800 [副本/组队]前往永恒之塔      STR_QUEST_NAME_Q26800
26801 守护第1书库的守护兵      STR_QUEST_NAME_Q26801
26802 守护第2书库的守护兵      STR_QUEST_NAME_Q26802
26803 守护第3书库的守护兵      STR_QUEST_NAME_Q26803
26804 守护根源记录的惩罚者      STR_QUEST_NAME_Q26804
26805 [副本/组队]守护第1书库的守护者      STR_QUEST_NAME_Q26805
26806 [副本/组队]守护第2书库的守护者      STR_QUEST_NAME_Q26806
26807 [副本/组队]守护第3书库的守护者      STR_QUEST_NAME_Q26807
26808 [副本/组队]守护根源记录的惩罚者      STR_QUEST_NAME_Q26808
26809 完成的亚特雷亚记录      STR_QUEST_NAME_Q26809
26810 完成的人类记录      STR_QUEST_NAME_Q26810
26811 完成的主神记录      STR_QUEST_NAME_Q26811
26820 [副本/组队]紧急联络      STR_QUEST_NAME_Q26820
26821 下落不明的佩莱格兰      STR_QUEST_NAME_Q26821
26822 同伴大地巨人      STR_QUEST_NAME_Q26822
26823 重逢的代理人佩莱格兰      STR_QUEST_NAME_Q26823
26824 [副本/组队]支配者之眼      STR_QUEST_NAME_Q26824
26825 [副本/组队]前往暴风悬崖的方法      STR_QUEST_NAME_Q26825
26826 [副本/组队]支配者皮顿      STR_QUEST_NAME_Q26826
26827 [副本/组队]完成的生命记录      STR_QUEST_NAME_Q26827
26828 [副本/组队]秘密空间      STR_QUEST_NAME_Q26828
26829 [副本/组队]幸存的执政官之影队员      STR_QUEST_NAME_Q26829
26830 [副本/组队]沉睡的女王阿尔芙      STR_QUEST_NAME_Q26830
26831 [副本/组队]第3书库污染的原因      STR_QUEST_NAME_Q26831
26832 [副本/组队]隐藏起来的天族奇斯克      STR_QUEST_NAME_Q26832
26835 [副本/组队]通往知识精髓的路      STR_QUEST_NAME_Q26835
26836 恶化的知识之实体      STR_QUEST_NAME_Q26836
26837 [副本/组队]守护实体的卡奈休      STR_QUEST_NAME_Q26837
26838 [副本/组队]有关某个魔道星的记录      STR_QUEST_NAME_Q26838
26839 [副本/组队]裂缝怪物布利温      STR_QUEST_NAME_Q26839
26900 [潜入]占领据点，埃拉库斯沙漠      STR_QUEST_NAME_Q26900
26901 [潜入]占领据点，凯丹大本营      STR_QUEST_NAME_Q26901
26902 [潜入]占领据点，革命团研究基地      STR_QUEST_NAME_Q26902
26903 [潜入]占领据点，奇夏尔部落      STR_QUEST_NAME_Q26903
26904 [潜入]革命团的证物      STR_QUEST_NAME_Q26904
26905 阻止穆斯费尔火山的袭击者      STR_QUEST_NAME_Q26905
26906 阻止雾鬃部落的袭击者      STR_QUEST_NAME_Q26906
26907 阻止拉盖乌姆通道的袭击者      STR_QUEST_NAME_Q26907
26908 阻止霜眉前哨基地的袭击者      STR_QUEST_NAME_Q26908
26909 霜眉莱卡恩的证物      STR_QUEST_NAME_Q26909
26920 鲁纳迪姆的位置      STR_QUEST_NAME_Q26920
26921 [组队]受到诅咒的死灵术士葛兰达·耶罗内      STR_QUEST_NAME_Q26921
26922 另一个通道      STR_QUEST_NAME_Q26922
26930 [部队]希佩里安      STR_QUEST_NAME_Q26930
26931 发现新通道      STR_QUEST_NAME_Q26931
26940 [副本]突袭次元研究所      STR_QUEST_NAME_Q26940
26941 [副本]终结混沌      STR_QUEST_NAME_Q26941
26942 [副本]突袭次元研究所      STR_QUEST_NAME_Q26942
26950 背叛的证据      STR_QUEST_NAME_Q26950
26951 攻击！铁玫瑰号      STR_QUEST_NAME_Q26951
26952 唱歌的魔力水晶      STR_QUEST_NAME_Q26952
26953 背叛者的痛苦代价      STR_QUEST_NAME_Q26953
26954 [组队]魅惑的吟游诗人      STR_QUEST_NAME_Q26954
26955 [组队]失去刺的玫瑰      STR_QUEST_NAME_Q26955
26960 [副本/部队]消灭决战总指挥官帕希德      STR_QUEST_NAME_Q26960
26961 [副本/部队]夺回铁壁决战场      STR_QUEST_NAME_Q26961
26962 [副本/部队]突破关卡要塞      STR_QUEST_NAME_Q26962
26970 [副本]寻找耶梦加得的调查员      STR_QUEST_NAME_Q26970
26971 [组队]突破警戒哨所      STR_QUEST_NAME_Q26971
26972 [组队]投石炮攻击作战      STR_QUEST_NAME_Q26972
26973 耶梦加得大桥      STR_QUEST_NAME_Q26973
26974 [副本/组队]贝尔库勒军团长      STR_QUEST_NAME_Q26974
26975 逃亡者掉落的碎片      STR_QUEST_NAME_Q26975
26976 [副本/组队]寻找耶梦加得的调查员      STR_QUEST_NAME_Q26976
26977 [副本]遭掠夺的符文族圣物      STR_QUEST_NAME_Q26977
26979 死守进攻通道      STR_QUEST_NAME_Q26979
26980 沉睡的遗迹      STR_QUEST_NAME_Q26980
26981 阻止特殊调查队      STR_QUEST_NAME_Q26981
26982 古代的宝物      STR_QUEST_NAME_Q26982
26983 开启封闭的门      STR_QUEST_NAME_Q26983
26984 探查队丁塔努的计划      STR_QUEST_NAME_Q26984
26985 [副本]发掘沉睡的遗迹      STR_QUEST_NAME_Q26985
26986 [副本]阻挠特殊调查队的任务      STR_QUEST_NAME_Q26986
26987 [副本/潜入]潜入前的侦查      STR_QUEST_NAME_Q26987
26988 [副本/潜入]收复战      STR_QUEST_NAME_Q26988
26990 [副本]保护塔研究员卡曼兹      STR_QUEST_NAME_Q26990
26991 [副本]阻止第43破坏部队      STR_QUEST_NAME_Q26991
26992 [副本]强大的机械兵器      STR_QUEST_NAME_Q26992
26994 [副本]被侵占的符文族圣物      STR_QUEST_NAME_Q26994
26995 [成长]神庙提供的入门成长奖励      STR_QUEST_NAME_Q26995
26996 [成长]神庙提供的基础成长奖励      STR_QUEST_NAME_Q26996
26997 [成长]神庙提供的中级成长奖励      STR_QUEST_NAME_Q26997
26998 [成长]神庙提供的高级成长奖励      STR_QUEST_NAME_Q26998
26999 [成长]神庙提供的特级成长奖励      STR_QUEST_NAME_Q26999
27000 [组队]诺赫西纳训练所的守护神将      STR_QUEST_NAME_Q27000
27001 [组队]德拉乌伯尼尔洞穴的军团长巴卡尔马      STR_QUEST_NAME_Q27001
27002 [组队]黑暗普埃塔的军团长阿努哈尔特      STR_QUEST_NAME_Q27002
27003 [组队]火之神殿的审判官克罗梅内      STR_QUEST_NAME_Q27003
27004 [组队]阿德玛城寨的领主兰马尔克      STR_QUEST_NAME_Q27004
27005 [部队]龙帝安息处的龙帝提亚马特      STR_QUEST_NAME_Q27005
27006 [组队]提亚马特城堡的军团长塔哈巴塔      STR_QUEST_NAME_Q27006
27007 [组队]萨乌洛军需基地的军团长西塔      STR_QUEST_NAME_Q27007
27008 [部队]卡塔拉麦兹的古代兵器希佩里安      STR_QUEST_NAME_Q27008
27009 [组队]鲁纳迪姆的魔女葛兰达      STR_QUEST_NAME_Q27009
27010 [部队]铁壁堡垒的总司令官帕希德      STR_QUEST_NAME_Q27010
27011 [部队]马纳卡尔纳的龙帝布里特拉      STR_QUEST_NAME_Q27011
27012 [每日]欧比斯的激战      STR_QUEST_NAME_Q27012
27013 [每日]龙界的激战      STR_QUEST_NAME_Q27013
27014 [每日]和天族的对决      STR_QUEST_NAME_Q27014
27015 [联盟]欧比斯下层的激战      STR_QUEST_NAME_Q27015
27016 [联盟]欧比斯上层的战斗      STR_QUEST_NAME_Q27016
27017 [联盟]阿诺哈要塞中的决战      STR_QUEST_NAME_Q27017
27018 [联盟]布里特拉大侵袭抗战      STR_QUEST_NAME_Q27018
27019 [联盟]猛战冰甲魔法兵器      STR_QUEST_NAME_Q27019
27100 [每日]村庄的夙愿      STR_QUEST_NAME_Q27100
27101 [每日]建造喷泉的材料      STR_QUEST_NAME_Q27101
27102 [每日]建造钟塔的金属      STR_QUEST_NAME_Q27102
27103 [每日]花坛所需的东西      STR_QUEST_NAME_Q27103
27104 [每日]让植物生长的光      STR_QUEST_NAME_Q27104
27105 [每日]花坛中盛开的花的灵魂      STR_QUEST_NAME_Q27105
27106 [每日]黑暗术古盗贼团的出现      STR_QUEST_NAME_Q27106
27107 [每日]花坛中盛开的花的灵魂      STR_QUEST_NAME_Q27107
27108 [每日]黑暗术古盗贼团的出现      STR_QUEST_NAME_Q27108
27109 [每日]花坛中盛开的花的灵魂      STR_QUEST_NAME_Q27109
27110 [每日]黑暗术古盗贼团的出现      STR_QUEST_NAME_Q27110
27111 [每日]花坛中盛开的花的灵魂      STR_QUEST_NAME_Q27111
27112 [每日]黑暗术古盗贼团的出现      STR_QUEST_NAME_Q27112
27113 [每日]花坛中盛开的花的灵魂      STR_QUEST_NAME_Q27113
27114 [每日]黑暗术古盗贼团的出现      STR_QUEST_NAME_Q27114
27115 [每日]花坛中盛开的花的灵魂      STR_QUEST_NAME_Q27115
27116 [每日]黑暗术古盗贼团的出现      STR_QUEST_NAME_Q27116
27117 [每日]花坛中盛开的花的灵魂      STR_QUEST_NAME_Q27117
27118 [每日]黑暗术古盗贼团的出现      STR_QUEST_NAME_Q27118
27119 [每日]花坛中盛开的花的灵魂      STR_QUEST_NAME_Q27119
27120 [每日]黑暗术古盗贼团的出现      STR_QUEST_NAME_Q27120
27121 [每日]花坛中盛开的花的灵魂      STR_QUEST_NAME_Q27121
27122 [每日]黑暗术古盗贼团的出现      STR_QUEST_NAME_Q27122
27123 [每日]花坛中盛开的花的灵魂      STR_QUEST_NAME_Q27123
27124 [每日]黑暗术古盗贼团的出现      STR_QUEST_NAME_Q27124
27125 [每日]花坛中盛开的花的灵魂      STR_QUEST_NAME_Q27125
27126 [每日]黑暗术古盗贼团的出现      STR_QUEST_NAME_Q27126
27127 [每日]花坛中盛开的花的灵魂      STR_QUEST_NAME_Q27127
27128 [每日]黑暗术古盗贼团的出现      STR_QUEST_NAME_Q27128
27129 [每日]花坛中盛开的花的灵魂      STR_QUEST_NAME_Q27129
27130 [每日]黑暗术古盗贼团的出现      STR_QUEST_NAME_Q27130
27131 [每日]花坛中盛开的花的灵魂      STR_QUEST_NAME_Q27131
27132 [每日]黑暗术古盗贼团的出现      STR_QUEST_NAME_Q27132
27133 [每日]花坛中盛开的花的灵魂      STR_QUEST_NAME_Q27133
27134 [每日]黑暗术古盗贼团的出现      STR_QUEST_NAME_Q27134
27135 [每日]花坛中盛开的花的灵魂      STR_QUEST_NAME_Q27135
27136 [每日]黑暗术古盗贼团的出现      STR_QUEST_NAME_Q27136
27137 [每日]花坛中盛开的花的灵魂      STR_QUEST_NAME_Q27137
27138 [每日]黑暗术古盗贼团的出现      STR_QUEST_NAME_Q27138
27139 [每日]花坛中盛开的花的灵魂      STR_QUEST_NAME_Q27139
27140 [每日]黑暗术古盗贼团的出现      STR_QUEST_NAME_Q27140
27141 [每日]花坛中盛开的花的灵魂      STR_QUEST_NAME_Q27141
27142 [每日]黑暗术古盗贼团的出现      STR_QUEST_NAME_Q27142
27143 [每日]花坛中盛开的花的灵魂      STR_QUEST_NAME_Q27143
27144 [每日]黑暗术古盗贼团的出现      STR_QUEST_NAME_Q27144
27145 [每日]花坛中盛开的花的灵魂      STR_QUEST_NAME_Q27145
27146 [每日]黑暗术古盗贼团的出现      STR_QUEST_NAME_Q27146
27147 [每日]花坛中盛开的花的灵魂      STR_QUEST_NAME_Q27147
27148 [每日]黑暗术古盗贼团的出现      STR_QUEST_NAME_Q27148
27149 [每日]花坛中盛开的花的灵魂      STR_QUEST_NAME_Q27149
27150 [每日]黑暗术古盗贼团的出现      STR_QUEST_NAME_Q27150
27151 [每日]花坛中盛开的花的灵魂      STR_QUEST_NAME_Q27151
27152 [每日]黑暗术古盗贼团的出现      STR_QUEST_NAME_Q27152
